NAME,Latitude,Longitude,Prediction,STATE_NAME
Cherokee,34.2439383654,-84.4761934266,0.2304658889770507,Georgia
Scotland,40.4525990445,-92.1470474552,0.2282918095588684,Missouri
Howard,41.2200386132,-98.5170946378,0.2286519259214401,Nebraska
Price,45.6803836844,-90.3614492328,0.2119650542736053,Wisconsin
Hodgeman,38.0874838474,-99.897935995,0.2622369229793548,Kansas
Hancock,44.5628867649,-68.3682079676,0.2834816575050354,Maine
Richland,34.0218460217,-80.9030859572,0.230667158961296,South Carolina
Gooding,42.9710217012,-114.811514939,0.2196566462516784,Idaho
Chowan,36.1265615389,-76.6021303656,0.2026046067476272,North Carolina
Baca,37.3191787991,-102.560476646,0.2134354263544082,Colorado
Bosque,31.9004024441,-97.6343490687,0.2315215170383453,Texas
Carroll,42.0687539209,-89.9343041982,0.1949061453342437,Illinois
Red Lake,47.8716944124,-96.0953033903,0.1944187432527542,Minnesota
Susquehanna,41.8213257512,-75.8006828963,0.2374500334262848,Pennsylvania
Delaware,42.1980879866,-74.9664662769,0.2165734320878982,New York
Lancaster,40.0424384345,-76.2477042693,0.1031826362013816,Pennsylvania
St. Louis,38.6357242384,-90.245238047,0.2324818670749664,Missouri
Wallowa,45.5798653729,-117.181020009,0.2486566752195358,Oregon
Poquoson,37.1502697208,-76.2705623776,0.2040521055459976,Virginia
Chester,34.6920572921,-81.1595312709,0.2298270910978317,South Carolina
Clark,36.2151963075,-115.013561058,0.2511360645294189,Nevada
Allegany,42.2573913511,-78.027560601,0.1336868107318878,New York
Franklin,34.3754273152,-83.2291886374,0.265760987997055,Georgia
Harrison,38.4418035091,-84.3313958343,0.1648183166980743,Kentucky
Greene,39.8537998099,-80.2228738585,0.2198895812034607,Pennsylvania
Aitkin,46.6082572906,-93.4154290883,0.1316640973091125,Minnesota
McLennan,31.5523801522,-97.2017864999,0.2290219068527221,Texas
Sumner,36.4694088387,-86.4603553659,0.236704796552658,Tennessee
Walton,33.7815571316,-83.7338466262,0.197680190205574,Georgia
Orange,44.0056617687,-72.3768216078,0.2052405923604965,Vermont
Decatur,39.3069999343,-85.5011430488,0.2626827359199524,Indiana
Alleghany,37.7877775498,-80.0061751875,0.2299487143754959,Virginia
Rock,43.6746303972,-96.2532076471,0.2126213908195495,Minnesota
Brown,38.9340476576,-83.8674279187,0.2890821099281311,Ohio
Douglas,36.9325975948,-92.4988057662,0.1925184875726699,Missouri
Searcy,35.9109060184,-92.6995245166,0.253769189119339,Arkansas
Montgomery,33.4941024198,-89.6163956957,0.2395940124988556,Mississippi
Hopkins,33.1495558982,-95.5639501637,0.2471631020307541,Texas
McCurtain,34.1153249768,-94.7713788557,0.2135353982448578,Oklahoma
Herkimer,43.4197021208,-74.9624979781,0.260008305311203,New York
Union,36.2878738806,-83.8375139145,0.2135993391275406,Tennessee
Ashland,46.7007124229,-90.5645053525,0.3029030859470367,Wisconsin
Clinton,41.2340543656,-77.638105834,0.2627112567424774,Pennsylvania
Vilas,46.0528985901,-89.514845622,0.1985979974269867,Wisconsin
Linn,42.0789535271,-91.5990228598,0.2083641290664672,Iowa
Muscogee,32.5099583696,-84.8770429861,0.219415470957756,Georgia
Atchison,39.5317400033,-95.3134446486,0.1830317825078964,Kansas
Isle of Wight,36.906729139,-76.7091264828,0.2415236234664917,Virginia
Washington,43.3684799638,-88.2307624873,0.2611924707889557,Wisconsin
Stewart,36.5011043566,-87.8384575868,0.1368817687034607,Tennessee
Rio Blanco,39.9798357499,-108.217225788,0.2173040956258773,Colorado
Morgan,40.2627443761,-103.809822237,0.186196893453598,Colorado
Forsyth,36.1306195485,-80.256300016,0.2536351084709167,North Carolina
Sullivan,41.4461591184,-76.5121412893,0.2449730485677719,Pennsylvania
Jewell,39.7847320849,-98.2183408742,0.2259964048862457,Kansas
Blaine,35.8752484216,-98.4334742816,0.2338399738073349,Oklahoma
Kittitas,47.1242661519,-120.679683235,0.2648070454597473,Washington
Presidio,29.99980267,-104.240521679,0.2074455022811889,Texas
Graham,39.349716037,-99.8832526271,0.2011950314044952,Kansas
Autauga,32.5349201866,-86.642749235,0.2445401698350906,Alabama
Okanogan,48.5487141288,-119.740857456,0.1923345029354095,Washington
Garrett,39.5288947088,-79.2729932831,0.2259290963411331,Maryland
Moca,18.3779439965,-67.0807617245,0.2234247922897339,Puerto Rico
Clark,38.47719455,-85.7072716297,0.2185468971729278,Indiana
Outagamie,44.4160919594,-88.464932258,0.2269181907176971,Wisconsin
Crawford,35.5884840734,-94.2429568096,0.1816122829914093,Arkansas
Lincoln,41.047767486,-100.745233846,0.2117962688207626,Nebraska
Cass,33.0775359877,-94.3435927798,0.1923345029354095,Texas
Tate,34.650325267,-89.9447795242,0.2131871730089187,Mississippi
Henry,41.3531364976,-90.1314083142,0.2244576960802078,Illinois
Lincoln,44.6458436266,-123.907654696,0.2359426617622375,Oregon
Greene,39.3561681629,-90.3904985092,0.2143284976482391,Illinois
Vernon,31.1082936995,-93.1841466986,0.2364745140075683,Louisiana
Manatí,18.4495762857,-66.4877274773,0.222174659371376,Puerto Rico
Washington,36.7244585691,-81.9598229888,0.2163704484701156,Virginia
Calhoun,33.9364500127,-89.336445157,0.2166889011859893,Mississippi
Iron,46.3170555846,-90.264452745,0.221030592918396,Wisconsin
Presque Isle,45.4493130951,-83.5277564528,0.2514708042144775,Michigan
Sullivan,41.7164225715,-74.7681429805,0.2239119261503219,New York
Lee,35.4751864248,-79.1714836119,0.234215036034584,North Carolina
Lincoln,39.0453280683,-98.2076985187,0.2465618997812271,Kansas
Rockdale,33.6542354352,-84.0266082893,0.2023316919803619,Georgia
Burt,41.8515631921,-96.3286044718,0.253243625164032,Nebraska
Barbour,31.8696032448,-85.3931969755,0.209217682480812,Alabama
Rice,44.3542643029,-93.2966783051,0.2460111379623413,Minnesota
Towns,34.9167055034,-83.7372785445,0.1702558100223541,Georgia
Tyler,39.4652776369,-80.8848251911,0.2583754360675812,West Virginia
Douglas,47.7361089311,-119.691774627,0.2182976752519607,Washington
Coke,31.8885309869,-100.529910767,0.2232365310192108,Texas
New Hanover,34.1815553357,-77.865597569,0.2714594602584839,North Carolina
St. Mary's,38.2158624014,-76.5290606633,0.1459779292345047,Maryland
Torrance,34.6404621514,-105.850819579,0.2269181907176971,New Mexico
Chase,38.3020458533,-96.593928638,0.205751433968544,Kansas
Bryan,32.013224335,-81.4424722248,0.2051022797822952,Georgia
Ritchie,39.178267375,-81.0629473806,0.2280574738979339,West Virginia
Beaver,38.3570143624,-113.235717851,0.2466481178998947,Utah
Saginaw,43.3350287366,-84.0531870389,0.2133989334106445,Michigan
Guaynabo,18.343826453,-66.1140504606,0.2317108362913131,Puerto Rico
Magoffin,37.7064741502,-83.0649145355,0.1847187131643295,Kentucky
Culberson,31.4470737521,-104.517369966,0.2194424271583557,Texas
Telfair,31.929800968,-82.9389875255,0.2348300963640213,Georgia
Osceola,43.3785703546,-95.6236852015,0.2312492728233337,Iowa
Saline,37.7531363894,-88.5407417954,0.2261064201593399,Illinois
Breckinridge,37.7732676848,-86.4292775361,0.1982298493385315,Kentucky
Belmont,40.0158001655,-80.9885424488,0.2108279466629028,Ohio
Martin,43.6743620902,-94.551070329,0.2357594519853592,Minnesota
Whiteside,41.7562548803,-89.9141029918,0.1905533522367477,Illinois
El Paso,31.7686268414,-106.23481792,0.2486399859189987,Texas
Quitman,34.2514096075,-90.2891244706,0.2001289278268814,Mississippi
Wilkinson,31.1610674632,-91.3109179158,0.1702558100223541,Mississippi
West Feliciana,30.8797727288,-91.4200286829,0.3005326092243194,Louisiana
Juab,39.7027072964,-112.784789329,0.2174571007490158,Utah
Stephens,34.4855798533,-97.8515306642,0.2052856683731079,Oklahoma
Shelby,39.7977760151,-92.0766157427,0.2639774680137634,Missouri
Yoakum,33.172974606,-102.827796072,0.1432819068431854,Texas
Sunflower,33.6023128883,-90.5886186268,0.2406219840049743,Mississippi
Chattooga,34.4750152607,-85.3452913609,0.2469322681427002,Georgia
Spencer,38.0325101344,-85.3278488189,0.2142021358013153,Kentucky
Morovis,18.3170844647,-66.4202927626,0.2385237067937851,Puerto Rico
Houghton,46.9915439408,-88.6520579518,0.2193157076835632,Michigan
Pope,35.447636026,-93.0341542751,0.2277716547250747,Arkansas
Jefferson,46.1484599385,-112.093784553,0.2136654257774353,Montana
Fairfax,38.8345659231,-77.2762195686,0.175307497382164,Virginia
Anderson,36.1184426301,-84.198463003,0.2026804983615875,Tennessee
Washington,40.1894007554,-80.248244362,0.1036172360181808,Pennsylvania
Mason,47.350535135,-123.183009775,0.244512677192688,Washington
Missoula,47.0365253041,-113.923741221,0.2042989730834961,Montana
Guthrie,41.6837548102,-94.5010550107,0.2490638494491577,Iowa
Glynn,31.2132418055,-81.4936975935,0.2238317728042602,Georgia
Gregory,43.1923769434,-99.1856121911,0.1906516849994659,South Dakota
Barnwell,33.2660636336,-81.4350227718,0.2616209685802459,South Carolina
Etowah,34.0452544,-86.034762324,0.2325970232486724,Alabama
Buffalo,44.3798321501,-91.7544696581,0.2643021941184997,Wisconsin
Medina,41.1175705357,-81.8997238467,0.1955080032348632,Ohio
Franklin,46.5347308489,-118.898842401,0.2331927120685577,Washington
Butler,41.226077466,-97.131768846,0.2071176618337631,Nebraska
Forest,41.5130724363,-79.2360118434,0.2853579521179199,Pennsylvania
Alamance,36.0437098766,-79.3994248175,0.1886492818593979,North Carolina
Clay,38.7541714951,-88.4902374225,0.2375433295965194,Illinois
Knox,40.1282548929,-92.1480723868,0.2409572303295135,Missouri
Ohio,38.9500945902,-84.9650431209,0.2691353857517242,Indiana
Sioux,46.1126539091,-101.040305284,0.2320868968963623,North Dakota
Warrick,38.0921662434,-87.2720537447,0.2380517870187759,Indiana
Fajardo,18.3622092521,-65.6065608131,0.2276393175125122,Puerto Rico
Zavala,28.8662114221,-99.7605956717,0.2313742339611053,Texas
Banner,41.5459746701,-103.710476768,0.2356364876031875,Nebraska
Benton,34.8172864604,-89.1884754842,0.2384939044713974,Mississippi
Crittenden,37.3527152683,-88.0972226536,0.250058114528656,Kentucky
Middlesex,37.6227077717,-76.5059133431,0.1967270970344543,Virginia
Grand Forks,47.9219151859,-97.4569239404,0.1905918270349502,North Dakota
Greeley,38.4805374528,-101.805968435,0.2176393121480941,Kansas
Screven,32.7505866271,-81.6119345544,0.249104619026184,Georgia
Yuma,32.7696188927,-113.905618757,0.2118169516324997,Arizona
Christian,36.969571697,-93.1888539044,0.2113558650016784,Missouri
Lafayette,34.356757808,-89.4849192699,0.2183845490217209,Mississippi
Lincoln,31.5323843939,-90.4539712434,0.2166866362094879,Mississippi
Davis,40.9900687168,-112.111371277,0.2088647484779358,Utah
Adams,38.8455149273,-83.4721517804,0.1680607199668884,Ohio
Guernsey,40.0520536496,-81.4942562194,0.1975503265857696,Ohio
Clarke,41.0290322944,-93.7851578386,0.2424912899732589,Iowa
Pottawatomie,39.3790027809,-96.3423649942,0.2212434858083725,Kansas
Wharton,29.2778616455,-96.2221042394,0.1374505311250686,Texas
Blount,35.6872037952,-83.9255394315,0.1705880314111709,Tennessee
Norman,47.3264761642,-96.4552777398,0.2154524326324463,Minnesota
Monroe,31.5708340246,-87.3654375115,0.22611765563488,Alabama
Essex,44.7279402249,-71.7361943775,0.1623774915933609,Vermont
Laclede,37.6583184627,-92.590351423,0.2727101147174835,Missouri
Wood,39.2111317394,-81.514965317,0.2426155656576156,West Virginia
Chariton,39.5150814814,-92.9626237174,0.215803861618042,Missouri
Mono,37.938990343,-118.886709262,0.246609166264534,California
Columbia,33.2142871374,-93.227308885,0.2024237811565399,Arkansas
Titus,33.2166030364,-94.9656722276,0.2380387187004089,Texas
Ingham,42.5970991967,-84.3735369769,0.2251784801483154,Michigan
Comanche,37.1912804013,-99.2718714746,0.2323085069656372,Kansas
Willacy,26.4769663387,-97.5916576336,0.2396949529647827,Texas
Lewis,43.7846914327,-75.4487944963,0.2127546817064285,New York
Jefferson,38.7858226615,-85.4385728826,0.1923345029354095,Indiana
Pleasants,39.3709375943,-81.1606296676,0.235912799835205,West Virginia
Giles,37.3142565856,-80.702936854,0.2639175057411194,Virginia
Washington,41.3964956116,-71.6196574376,0.2703660726547241,Rhode Island
Twiggs,32.6672014402,-83.4270835327,0.237200528383255,Georgia
St. Clair,33.7157303222,-86.3145956812,0.2496334314346313,Alabama
Harrison,38.1951228784,-86.1113109452,0.1944039463996887,Indiana
Monroe,25.0467803277,-81.1856924179,0.1789959222078323,Florida
Humacao,18.1332083357,-65.7877942339,0.1678223609924316,Puerto Rico
Gasconade,38.4408670947,-91.5079334292,0.2406219840049743,Missouri
Morrow,40.5240865228,-82.7940677882,0.1880801171064376,Ohio
Clark,40.4103560325,-91.7383967271,0.2086017280817031,Missouri
Massac,37.2190501994,-88.7077397007,0.2355039715766906,Illinois
Dickson,36.1490481181,-87.3566550687,0.2421519309282302,Tennessee
Barry,36.7099124483,-93.8290683344,0.235929787158966,Missouri
Grundy,42.4018650655,-92.7914177407,0.2160041183233261,Iowa
Johnson,37.4596486226,-88.8809285275,0.2388766407966613,Illinois
Desha,33.8333331807,-91.2539442656,0.2361372113227844,Arkansas
Perry,35.6426343016,-87.858966744,0.2492002546787262,Tennessee
Grant,39.1051348222,-79.195570287,0.222685158252716,West Virginia
Irion,31.303925021,-100.982419275,0.2081126123666763,Texas
Monroe,37.5603718263,-80.5505540253,0.2314277589321136,West Virginia
Hyde,35.4081187361,-76.1449651093,0.2715087234973907,North Carolina
Erie,41.4705726437,-82.5763150918,0.1923345029354095,Ohio
St. Louis,38.6406885662,-90.4433975603,0.2330689430236816,Missouri
Stanly,35.3119550622,-80.2509863077,0.2245532274246215,North Carolina
Hall,34.5307791419,-100.681128599,0.2673742771148681,Texas
Kalawao,21.2118898113,-156.954041591,0.2781233787536621,Hawaii
Polk,44.9035217224,-123.41325989,0.2292900383472442,Oregon
Crenshaw,31.7315001844,-86.3135388959,0.2107413858175277,Alabama
Dickinson,46.0092394572,-87.8702584456,0.1752453297376632,Michigan
Broome,42.1602170275,-75.8196181695,0.2009776979684829,New York
Abbeville,34.2226067095,-82.4591641694,0.1450833231210708,South Carolina
Bay,43.7213655935,-83.9418350885,0.2241788804531097,Michigan
Matagorda,28.7856505535,-96.0039807574,0.2359697371721267,Texas
Howard,34.0887429323,-93.9934933573,0.2211507558822631,Arkansas
Bossier,32.6789310276,-93.6050459212,0.1978136748075485,Louisiana
Albany,41.6544687417,-105.723910733,0.1359111964702606,Wyoming
Effingham,32.3673093945,-81.3413404834,0.217244416475296,Georgia
Florida,18.3734438232,-66.5602142106,0.1027279645204544,Puerto Rico
Schuyler,40.4702708097,-92.5209408738,0.1460949927568435,Missouri
Conecuh,31.4292715445,-86.9936742092,0.2194910198450088,Alabama
Jackson,30.7953911236,-85.2154596916,0.2408665716648101,Florida
Niobrara,43.0564977139,-104.47537645,0.2509331703186035,Wyoming
Clermont,39.0474329308,-84.1519178888,0.1977638602256775,Ohio
Burleson,30.4924753926,-96.6214567361,0.1777081042528152,Texas
Hill,48.6282036571,-110.111239391,0.2083339095115661,Montana
Bland,37.1339863881,-81.1302139229,0.2555646002292633,Virginia
Yellowstone,45.9373346715,-108.27441843,0.216430515050888,Montana
St. Francois,37.8102830478,-90.4722676012,0.2122871577739715,Missouri
Cannon,35.8086768522,-86.0617405927,0.2299224585294723,Tennessee
Steele,44.022343746,-93.2260411098,0.2530644237995147,Minnesota
Tazewell,37.1249780238,-81.5605967061,0.193094864487648,Virginia
Licking,40.0916079241,-82.4831009236,0.2233429551124572,Ohio
Hall,40.8725715098,-98.5021739966,0.2542321979999542,Nebraska
St. Croix,45.034066286,-92.4527825664,0.2138830125331878,Wisconsin
Blackford,40.473600561,-85.3248199236,0.2282923012971878,Indiana
Lee,31.7795065577,-84.1411344532,0.1843763142824173,Georgia
Lancaster,37.7017152151,-76.4202298099,0.2388388812541961,Virginia
Cuming,41.916402826,-96.787400407,0.2291276305913925,Nebraska
Clay,33.2690858673,-85.8605470841,0.2171463817358017,Alabama
Floyd,34.263162689,-85.2142786499,0.1905918270349502,Georgia
Dakota,42.3911118186,-96.564513018,0.2392462193965912,Nebraska
Putnam,38.5086167769,-81.9089929263,0.2407471686601638,West Virginia
Macon,32.3583825945,-84.0424794131,0.1977638602256775,Georgia
Caldwell,35.9530379334,-81.5464366451,0.2548103034496307,North Carolina
Lane,38.4813047182,-100.466398449,0.2437201589345932,Kansas
Durham,36.0360299243,-78.8765926949,0.2533289492130279,North Carolina
Lewis and Clark,47.1224429081,-112.390455011,0.1370806246995926,Montana
Trousdale,36.3920428566,-86.1567527604,0.1678223609924316,Tennessee
Broward,26.1518560378,-80.4558842537,0.2556343078613281,Florida
Eastland,32.3270730707,-98.8323222504,0.2297306656837463,Texas
Paulding,41.1166208296,-84.5801945588,0.2169709056615829,Ohio
Ringgold,40.7352022993,-94.2439719124,0.2012101262807846,Iowa
Jefferson,41.1281451272,-78.9994214565,0.1355754137039184,Pennsylvania
Jerauld,44.0663458318,-98.6296749711,0.222215861082077,South Dakota
Mineral,38.5388085859,-118.435214254,0.2188404500484466,Nevada
Ottawa,36.835513749,-94.810429621,0.2314277589321136,Oklahoma
Beaufort,35.486983815,-76.8453144055,0.2164780348539352,North Carolina
Tunica,34.6519495513,-90.3754987097,0.2503054440021515,Mississippi
Bartholomew,39.2059705721,-85.8976029732,0.1311722248792648,Indiana
Garland,34.5767017575,-93.150399652,0.23384590446949,Arkansas
Washakie,43.9049970086,-107.68286072,0.2121447473764419,Wyoming
Koochiching,48.2452683995,-93.7833663013,0.1614799499511718,Minnesota
Upton,31.3687302289,-102.043034893,0.1977638602256775,Texas
San Francisco,37.7597150131,-122.693975573,0.2460111379623413,California
Monongalia,39.6302838888,-80.0465441583,0.2303706407546997,West Virginia
Randall,34.965857001,-101.896944529,0.14339379966259,Texas
Howard,39.1424974869,-92.6962654763,0.1925901770591735,Missouri
Calhoun,30.4060343343,-85.1972071433,0.232390746474266,Florida
Kingsbury,44.3695852597,-97.491476123,0.1380094736814499,South Dakota
Floyd,34.0724245507,-101.303234519,0.242432028055191,Texas
Linn,44.4888787662,-122.534995075,0.2428887486457824,Oregon
Potter,35.4012758182,-101.894004898,0.1688520759344101,Texas
Carter,36.2927208493,-82.1274783436,0.2201510667800903,Tennessee
Nassau,40.7321421632,-73.585536665,0.2251073122024536,New York
Avery,36.0766050343,-81.9226013745,0.2189355790615081,North Carolina
Adams,44.8895880248,-116.453882862,0.2141485512256622,Idaho
Tuolumne,38.0276014047,-119.95475358,0.2017662227153778,California
Maricao,18.1720935702,-66.9422835125,0.2359576523303985,Puerto Rico
Darke,40.1332239754,-84.6193191365,0.2434246689081192,Ohio
McDowell,37.3785013178,-81.653583786,0.226433515548706,West Virginia
New Haven,41.3488242868,-72.8998576911,0.2385381460189819,Connecticut
Rock,42.6712233677,-89.0715652079,0.2534693479537964,Wisconsin
Tuscola,43.4913425333,-83.4398685744,0.2416001409292221,Michigan
Mississippi,35.7639016515,-90.0541660119,0.2061672508716583,Arkansas
Monroe,33.8922415035,-88.4804669083,0.2531471848487854,Mississippi
Swisher,34.5303849906,-101.735026846,0.2674306333065033,Texas
